Item_Name,class,Brand,Weight,Number of units,Size of units,Price,T.Price,Pack,Unit
حياه مياه معدنيه 1.5لتر ,Water,حياه,1.5لتر,1,,,,زجاجة,لتر
وطنية دجاج مجمد كا,Poultry,وطنية,,1,,,,عبوة,
Garlic Egyptian 250 g,Vegetables & Fruits,Garlic,250 g,1,,,,,g
باكيت كريسينا سمسم,Bakery,,,1,,,,باكو,
جلاكسى قلوتس شيكولاته 43جم 4 اصابع,"Chocolates, Sweets & Desserts",جلاكسى,43جم,1,,,,عبوة,جم
chili sauce,"Sauces, Dressings & Condiments",,,1,,,,عبوة,
جبنه ريكفورد بالوزن ,Dairy & Eggs,,,1,,,,عبوة,
9.99 Toast Add 9.99 1.00,Bakery,,,1,,9.99,9.99,كيس,
Wimzy Stick ice cream Chocolate - 80 ml,"Chocolates, Sweets & Desserts",Wimzy,80 ml,1,,,,,ml
Oriental Jacker Vegetable160Gr ,Chips & Crackers,Oriental Jacker,160Gr,1,,,,كيس,Gr
ملح ماسا 300جرام,Cooking Ingredients,ماسا,300جم,1,,,,عبوة,جم
برايه بلاستيك,Furniture,,,1,,,,بلاستيك,
كولا 330مل كوكاكولا,Soft Drinks & Juices,كوكاكولا,330مل,1,,,,زجاجة,مل
ELLEHEIMY -BEEF LUNCHEON PLAIN250GM,Beef & Processed Meat,ELLEHEIMY,250gm,1,,,,عبوة,gm
بقسماط سادة، صغير الحجم,Bakery,,,1,,,,كيس,
Classic Mini Cookies Cocoa 160g,Biscuits & Cakes,Classic,160جم,1,,,,علبة,جم
الفا خبز مصرى,Bakery,الفا,,1,,,,كيس,
علبه تقليه صغيره,Bakery,,,1,صغيره,,,علبه,صغيره
Juhayna Milk Full Cream 1.5Litre,Dairy & Eggs,Juhayna,1.5L,1,,,,عبوة,L
مرقة توابل كاملة  من كالنورت - 10 جرام,Cooking Ingredients,كالنورت,10جم,1,,,,عبوة,جم
تست بيور سلامى جاف 250جم,Beef & Processed Meat,تست,250جم,1,,,,عبوة,جم
American Garden Yellow Mustard Squeez 340g,"Sauces, Dressings & Condiments",American Garden ,340gm,1,,,,عبوة,gm
Pedro BBQ Sauce 350 gm ,"Sauces, Dressings & Condiments",Pedro,350gm,1,,,,عبوة,gm
خضار و فاكهه 1 ٢٤.٠٠ ٢٤.٠٠,Vegetables & Fruits,,,1,,24,24,عبوة,
ديلى عصير ليمون بالنعناع 1 لتر,Soft Drinks & Juices,ديلي,1لتر,1,,,,,لتر
كوسة فريش سايب ,Vegetables & Fruits,,,1,,,,كيس,
pepsi 1l ,Soft Drinks & Juices,pepsi,1L,1,,,,عبوة,L
