Item_Name,class,Brand,Weight,Number of units,Size of units,Price,T.Price,Pack,Unit
FARAGELLO CHICKEN ROAST 150G,Poultry,FARAGELLO,150G,1,,,,عبوة,G
سمن نباتي الهانم، 1.5 كجم,Cooking Ingredients,الهانم,1.5كجم,1,,,,علبة,كجم
Tiffany Digestive Light Natural Wheat Biscuits - 400 grams,Biscuits & Cakes,Tiffany,400gm,1,,,,باكو,gm
بريد واى بقسماط,Bakery,بريد واى,,1,,,,كيس,
Juhayna Guava Nectar 200 ml,Soft Drinks & Juices,Juhayna,200ml,1,,,,عبوة,ml
Top Value Natural Freshness Fabric Softener - 2L,Cleaning Supplies,Top Value,2L,1,,,,عبوة,L
ELBASHA BASMATI GOLDEN RICE 1 KG,"Rice, Pasta & Pulses",ELBASHA,1KG,1,,,,كيس,KG
ذرة فشار 500 جم من زمزم,"Rice, Pasta & Pulses",زمزم,500جم,1,,,,كيس,جم
دولفين قطعه 185جم 3ق,"Tins, Jars & Packets",دولفين,185جم,3,,,,علبة,جم
نستله 1.5 لتر مياه طبيعيه,Water,نستله,1.5لتر,1,,,,,لتر
TIGER EXTRA NACHO CHEESE 65 G,Chips & Crackers,Tiger,65 G,1,,,,,G
خل بلسمك 500 مل (زجاجه مربعه ),"Sauces, Dressings & Condiments",,500مل,1,,,,عبوة,مل
علبه ب 15,"Rice, Pasta & Pulses",,,1,,,,علبه,
مياه معدنية صغيره,Water,,,1,,,,زجاجة,
روز جاردن ملمع زجاج غيار 600مل,Cleaning Supplies,روز جاردن,600مل,1,,,,عبوة,مل
فول مدمس سادة من هارفست -,"Tins, Jars & Packets",هارفست,,1,,,,علبة,
فيرن سمن بقرى نقى 600جم,Cooking Ingredients,فيرن,600جم,1,,,,عبوة,جم
عظيمة مستكة 5 جم,Cooking Ingredients,عظيمة,5جم,1,,,,عبوة,جم
Gold Spices Black Seed 90g,Cooking Ingredients,Gold,90gm,1,,,,عبوة,gm
ايزى يوز ليفه مواعين بريميم 2ق,Cleaning Supplies,ايزى يوز,,2,,,,عبوة,
"Squeeze Orange Juice, 1 L",Soft Drinks & Juices,Squeeze,1L,1,,,,عبوة,L
وادى فود  دجاج مجمد 1000,Poultry,وادى فود,1000جم,1,,,,عبوة,جم
فيروز كانز تفاح,Soft Drinks & Juices,فيروز,,1,,,,كانز,
فخده ضانى بالعظم,Beef & Processed Meat,,,1,,,,عبوة,
فريماز سناكس باللحم والشطه 30جم,Chips & Crackers,فريماز,30جم,1,,,,أكياس,جم
زيرو كوكاكولا عادى,Soft Drinks & Juices,كوكاكولا,,1,,,,زجاجة,
Breasy Bread Crumbs Extra Crispy 250g,Bakery,Breasy,250g,1,,,,عبوة,g
ملجى مرقه دجاج 72جم,Cooking Ingredients,ملجى,72جم,1,,,,عبوة,جم
HERMAN KETCHUP 567 G,"Sauces, Dressings & Condiments",HERMAN,567G,1,,,,عبوة,G
الوادى طحينه 505ج,"Sauces, Dressings & Condiments",الوادى,505جم,1,,,,عبوة,جم
الطحان تمر مكسرات علبه زجاجه,"Nuts, Dates & Dried Fruits",الطحان,,1,,,,علبه,
"حليب جهينة كامل الدسم ١ ,٥ لتر",Dairy & Eggs,جهينة,5.1لتر,1,,,,,لتر
شهى حمص الشام 500جم,"Rice, Pasta & Pulses",شهى,500جم,1,,,,كيس,جم
38.00 38.00 1 V Softener Downy,Cleaning Supplies,Downy,,1,,38,38,عبوة,
كادبوري شانكي 38 جم اوريو,"Chocolates, Sweets & Desserts",كادبوري,38جم,1,,,,عبوة,جم
Halwani Chicken Pizza 400g,Poultry,Halwani,400g,1,,,,عبوة,g
كوهن دريسنج بلسميك 250مل,"Sauces, Dressings & Condiments",كوهن,250مل,1,,,,عبوة,مل
بسكويت ديمه جلوكوز بالعسل - 45 جم,Biscuits & Cakes,ديمه,45جم,1,,,,باكو,جم
الشرق جبنه حلومى 250جم,Dairy & Eggs,الشرق,250جم,1,,,,عبوة,جم
بيدور صلصة مكرونة ارابياتا - 360 جم,"Tins, Jars & Packets",بيدور ,360جم,1,,,,عبوة,جم
خلطه بشاميل,Cooking Ingredients,,,1,,,,عبوة,
مياه ورد إيجي جاردن - 250مل,Water,إيجي جاردن,250مل,1,,,,زجاجة,مل
طحينه الرشيدي الميزان,"Sauces, Dressings & Condiments",الرشيدي الميزان,,1,,,,عبوة,
California Carden Premium Fava Beans 450 gm,"Tins, Jars & Packets",California Carden,450gm,1,,,,عبوة,gm
سفن أب عادى 1 لتر 10 4 40,Soft Drinks & Juices,سفن أب,1لتر,4,,10,40,عبوة,لتر
توك بسكويت اوريجنال 23جم,Biscuits & Cakes,توك,23جم,1,,,,باكو,جم
2 كيلو ياسمين داوني ,Cleaning Supplies,داوني,2كيلو,1,,,,عبوة,كيلو
